"distance","weights","s1.xCoord","s1.yCoord","s2.xCoord","s2.yCoord","s1.bio15","s1.bio18","s1.bio19","s1.bio5","s1.bio6","s2.bio15","s2.bio18","s2.bio19","s2.bio5","s2.bio6"
0.865168539325843,1,115.937499999667,-30.4375000003333,118.854166666333,-32.104166667,74,44,243,342,67,45,54,135,334,47
0.904761904761905,1,115.937499999667,-30.4375000003333,119.395833333,-32.1458333336667,74,44,243,342,67,40,57,134,325,44
0.864406779661017,1,115.937499999667,-30.4375000003333,119.937499999667,-32.1875000003333,74,44,243,342,67,37,59,134,320,48
0.76678445229682,1,115.937499999667,-30.4375000003333,116.187499999667,-32.2708333336667,74,44,243,342,67,79,57,591,310,58
0.683760683760684,1,115.937499999667,-30.4375000003333,116.729166666333,-32.3125000003333,74,44,243,342,67,73,43,293,327,47
0.635514018691589,1,115.937499999667,-30.4375000003333,117.229166666333,-32.3958333336667,74,44,243,342,67,65,41,198,324,50
0.681592039800995,1,115.937499999667,-30.4375000003333,117.770833333,-32.4375000003333,74,44,243,342,67,54,43,161,318,45
0.758620689655172,1,115.937499999667,-30.4375000003333,118.270833333,-32.479166667,74,44,243,342,67,48,49,143,325,49
0.81981981981982,1,115.937499999667,-30.4375000003333,118.812499999667,-32.5625000003333,74,44,243,342,67,41,56,134,327,46
0.791469194312796,1,115.937499999667,-30.4375000003333,119.354166666333,-32.604166667,74,44,243,342,67,39,58,133,321,50
0.835051546391753,1,115.937499999667,-30.4375000003333,115.604166666333,-32.6458333336667,74,44,243,342,67,86,40,475,301,88
0.884210526315789,1,115.937499999667,-30.4375000003333,119.854166666333,-32.6458333336667,74,44,243,342,67,38,62,151,310,49
0.834782608695652,1,115.937499999667,-30.4375000003333,116.104166666333,-32.729166667,74,44,243,342,67,79,62,621,302,53
0.77319587628866,1,115.937499999667,-30.4375000003333,116.645833333,-32.7708333336667,74,44,243,342,67,74,41,306,316,47
0.710407239819005,1,115.937499999667,-30.4375000003333,117.187499999667,-32.854166667,74,44,243,342,67,63,47,227,308,49
0.690140845070423,1,115.937499999667,-30.4375000003333,117.687499999667,-32.8958333336667,74,44,243,342,67,54,43,157,313,50
0.758928571428571,1,115.937499999667,-30.4375000003333,118.229166666333,-32.9375000003333,74,44,243,342,67,46,52,145,313,47
0.816425120772947,1,115.937499999667,-30.4375000003333,118.770833333,-32.979166667,74,44,243,342,67,40,56,132,316,50
0.850746268656716,1,115.937499999667,-30.4375000003333,119.270833333,-33.0625000003333,74,44,243,342,67,34,61,131,308,49
0.80952380952381,1,115.937499999667,-30.4375000003333,119.812499999667,-33.104166667,74,44,243,342,67,31,64,134,302,54
0.84549356223176,1,115.937499999667,-30.4375000003333,116.062499999667,-33.1875000003333,74,44,243,342,67,79,48,512,300,43
0.761904761904762,1,115.937499999667,-30.4375000003333,116.562499999667,-33.229166667,74,44,243,342,67,72,45,340,302,41
0.714285714285714,1,115.937499999667,-30.4375000003333,117.104166666333,-33.2708333336667,74,44,243,342,67,62,40,206,308,52
0.76271186440678,1,115.937499999667,-30.4375000003333,117.645833333,-33.354166667,74,44,243,342,67,53,46,174,308,55
0.82,1,115.937499999667,-30.4375000003333,118.187499999667,-33.3958333336667,74,44,243,342,67,46,51,145,302,49
0.833333333333333,1,115.937499999667,-30.4375000003333,118.687499999667,-33.4375000003333,74,44,243,342,67,38,58,133,301,51
0.827027027027027,1,115.937499999667,-30.4375000003333,119.229166666333,-33.479166667,74,44,243,342,67,31,63,131,298,55
0.867219917012448,1,115.937499999667,-30.4375000003333,119.770833333,-33.5625000003333,74,44,243,342,67,28,69,134,290,58
0.855203619909502,1,115.937499999667,-30.4375000003333,115.979166666333,-33.604166667,74,44,243,342,67,77,52,477,299,48
0.755656108597285,1,115.937499999667,-30.4375000003333,116.520833333,-33.6875000003333,74,44,243,342,67,70,45,328,299,49
0.772277227722772,1,115.937499999667,-30.4375000003333,117.062499999667,-33.729166667,74,44,243,342,67,57,48,217,297,55
0.776470588235294,1,115.937499999667,-30.4375000003333,117.562499999667,-33.8125000003333,74,44,243,342,67,53,50,199,292,52
0.837837837837838,1,115.937499999667,-30.4375000003333,118.104166666333,-33.854166667,74,44,243,342,67,45,48,143,291,54
0.847533632286996,1,115.937499999667,-30.4375000003333,118.645833333,-33.8958333336667,74,44,243,342,67,38,58,140,286,55
0.834710743801653,1,115.937499999667,-30.4375000003333,119.187499999667,-33.9375000003333,74,44,243,342,67,33,68,155,282,59
0.883636363636364,1,115.937499999667,-30.4375000003333,119.687499999667,-33.979166667,74,44,243,342,67,36,73,176,284,70
0.862068965517241,1,115.937499999667,-30.4375000003333,115.395833333,-34.0208333336667,74,44,243,342,67,76,57,528,265,80
0.871244635193133,1,115.937499999667,-30.4375000003333,115.895833333,-34.0625000003333,74,44,243,342,67,70,65,493,272,55
0.864077669902913,1,115.937499999667,-30.4375000003333,116.437499999667,-34.1458333336667,74,44,243,342,67,64,60,364,280,55
0.862433862433862,1,115.937499999667,-30.4375000003333,116.979166666333,-34.1875000003333,74,44,243,342,67,58,55,269,283,60
0.789473684210526,1,115.937499999667,-30.4375000003333,117.520833333,-34.229166667,74,44,243,342,67,50,54,204,283,60
0.807692307692308,1,115.937499999667,-30.4375000003333,118.062499999667,-34.3125000003333,74,44,243,342,67,44,61,172,273,58
0.823943661971831,1,115.937499999667,-30.4375000003333,118.562499999667,-34.354166667,74,44,243,342,67,37,61,166,269,64
0.8714859437751,1,115.937499999667,-30.4375000003333,119.104166666333,-34.3958333336667,74,44,243,342,67,42,75,215,270,69
0.907407407407407,1,115.937499999667,-30.4375000003333,116.395833333,-34.5625000003333,74,44,243,342,67,63,77,468,261,64
0.879828326180258,1,115.937499999667,-30.4375000003333,116.895833333,-34.6458333336667,74,44,243,342,67,59,75,399,265,65
0.876923076923077,1,115.937499999667,-30.4375000003333,117.437499999667,-34.6875000003333,74,44,243,342,67,50,80,319,265,65
0.860294117647059,1,115.937499999667,-30.4375000003333,117.979166666333,-34.729166667,74,44,243,342,67,44,89,275,257,68
0.397435897435897,1,116.479166666333,-30.479166667,116.979166666333,-30.5208333336667,61,47,171,347,59,57,44,160,344,57
0.558823529411765,1,116.479166666333,-30.479166667,117.479166666333,-30.604166667,61,47,171,347,59,56,39,139,344,54
0.551020408163265,1,116.479166666333,-30.479166667,118.020833333,-30.6458333336667,61,47,171,347,59,48,51,131,345,52
0.655629139072848,1,116.479166666333,-30.479166667,118.520833333,-30.6875000003333,61,47,171,347,59,44,51,121,347,51
0.952380952380952,1,116.479166666333,-30.479166667,119.062499999667,-30.729166667,61,47,171,347,59,41,53,113,347,47
0.8,1,116.479166666333,-30.479166667,115.354166666333,-30.8125000003333,61,47,171,347,59,88,34,345,303,89
0.684210526315789,1,116.479166666333,-30.479166667,115.895833333,-30.854166667,61,47,171,347,59,79,39,289,331,72
0.497835497835498,1,116.479166666333,-30.479166667,116.395833333,-30.9375000003333,61,47,171,347,59,69,43,227,342,61
0.431372549019608,1,116.479166666333,-30.479166667,116.895833333,-30.979166667,61,47,171,347,59,60,44,165,341,60
0.474358974358974,1,116.479166666333,-30.479166667,117.437499999667,-31.0208333336667,61,47,171,347,59,55,40,137,342,57
0.578231292517007,1,116.479166666333,-30.479166667,117.937499999667,-31.104166667,61,47,171,347,59,50,46,135,341,55
0.611111111111111,1,116.479166666333,-30.479166667,118.479166666333,-31.1458333336667,61,47,171,347,59,48,48,130,342,54
0.586206896551724,1,116.479166666333,-30.479166667,118.979166666333,-31.1875000003333,61,47,171,347,59,45,52,125,339,46
0.829059829059829,1,116.479166666333,-30.479166667,119.520833333,-31.229166667,61,47,171,347,59,40,52,112,336,43
0.838095238095238,1,116.479166666333,-30.479166667,115.812499999667,-31.3125000003333,61,47,171,347,59,81,41,365,319,85
0.752475247524752,1,116.479166666333,-30.479166667,116.312499999667,-31.354166667,61,47,171,347,59,76,47,322,331,57
0.544910179640719,1,116.479166666333,-30.479166667,116.854166666333,-31.4375000003333,61,47,171,347,59,63,43,182,343,57
0.505050505050505,1,116.479166666333,-30.479166667,117.354166666333,-31.479166667,61,47,171,347,59,56,42,153,337,54
0.505376344086022,1,116.479166666333,-30.479166667,117.895833333,-31.5208333336667,61,47,171,347,59,49,45,133,336,52
0.625668449197861,1,116.479166666333,-30.479166667,118.395833333,-31.604166667,61,47,171,347,59,49,47,138,332,48
0.641791044776119,1,116.479166666333,-30.479166667,118.937499999667,-31.6458333336667,61,47,171,347,59,45,53,133,333,45
0.788617886178862,1,116.479166666333,-30.479166667,119.437499999667,-31.6875000003333,61,47,171,347,59,41,53,124,332,45
0.976190476190476,1,116.479166666333,-30.479166667,119.979166666333,-31.729166667,61,47,171,347,59,35,58,118,327,47
0.84070796460177,1,116.479166666333,-30.479166667,115.729166666333,-31.7708333336667,61,47,171,347,59,86,37,423,305,93
0.821561338289963,1,116.479166666333,-30.479166667,116.270833333,-31.8125000003333,61,47,171,347,59,81,53,449,325,60
0.707547169811321,1,116.479166666333,-30.479166667,116.770833333,-31.8958333336667,61,47,171,347,59,73,38,234,340,49
0.645714285714286,1,116.479166666333,-30.479166667,117.312499999667,-31.9375000003333,61,47,171,347,59,61,43,177,332,48
0.649122807017544,1,116.479166666333,-30.479166667,117.812499999667,-31.979166667,61,47,171,347,59,53,43,139,330,48
0.621621621621622,1,116.479166666333,-30.479166667,118.354166666333,-32.0625000003333,61,47,171,347,59,48,51,142,334,51
0.726027397260274,1,116.479166666333,-30.479166667,118.854166666333,-32.104166667,61,47,171,347,59,45,54,135,334,47
0.791304347826087,1,116.479166666333,-30.479166667,119.395833333,-32.1458333336667,61,47,171,347,59,40,57,134,325,44
0.820689655172414,1,116.479166666333,-30.479166667,119.937499999667,-32.1875000003333,61,47,171,347,59,37,59,134,320,48
0.856573705179283,1,116.479166666333,-30.479166667,116.187499999667,-32.2708333336667,61,47,171,347,59,79,57,591,310,58
0.752475247524752,1,116.479166666333,-30.479166667,116.729166666333,-32.3125000003333,61,47,171,347,59,73,43,293,327,47
0.703296703296703,1,116.479166666333,-30.479166667,117.229166666333,-32.3958333336667,61,47,171,347,59,65,41,198,324,50
0.656804733727811,1,116.479166666333,-30.479166667,117.770833333,-32.4375000003333,61,47,171,347,59,54,43,161,318,45
0.7,1,116.479166666333,-30.479166667,118.270833333,-32.479166667,61,47,171,347,59,48,49,143,325,49
0.757894736842105,1,116.479166666333,-30.479166667,118.812499999667,-32.5625000003333,61,47,171,347,59,41,56,134,327,46
0.720670391061452,1,116.479166666333,-30.479166667,119.354166666333,-32.604166667,61,47,171,347,59,39,58,133,321,50
0.888888888888889,1,116.479166666333,-30.479166667,115.604166666333,-32.6458333336667,61,47,171,347,59,86,40,475,301,88
0.772151898734177,1,116.479166666333,-30.479166667,119.854166666333,-32.6458333336667,61,47,171,347,59,38,62,151,310,49
0.888888888888889,1,116.479166666333,-30.479166667,116.104166666333,-32.729166667,61,47,171,347,59,79,62,621,302,53
0.851851851851852,1,116.479166666333,-30.479166667,116.645833333,-32.7708333336667,61,47,171,347,59,74,41,306,316,47
0.777777777777778,1,116.479166666333,-30.479166667,117.187499999667,-32.854166667,61,47,171,347,59,63,47,227,308,49
0.767955801104972,1,116.479166666333,-30.479166667,117.687499999667,-32.8958333336667,61,47,171,347,59,54,43,157,313,50
0.75,1,116.479166666333,-30.479166667,118.229166666333,-32.9375000003333,61,47,171,347,59,46,52,145,313,47
0.737142857142857,1,116.479166666333,-30.479166667,118.770833333,-32.979166667,61,47,171,347,59,40,56,132,316,50
0.834319526627219,1,116.479166666333,-30.479166667,119.270833333,-33.0625000003333,61,47,171,347,59,34,61,131,308,49
0.78894472361809,1,116.479166666333,-30.479166667,119.812499999667,-33.104166667,61,47,171,347,59,31,64,134,302,54
0.890547263681592,1,116.479166666333,-30.479166667,116.062499999667,-33.1875000003333,61,47,171,347,59,79,48,512,300,43
0.831460674157303,1,116.479166666333,-30.479166667,116.562499999667,-33.229166667,61,47,171,347,59,72,45,340,302,41
0.775280898876405,1,116.479166666333,-30.479166667,117.104166666333,-33.2708333336667,61,47,171,347,59,62,40,206,308,52
0.710344827586207,1,116.479166666333,-30.479166667,117.645833333,-33.354166667,61,47,171,347,59,53,46,174,308,55
0.797619047619048,1,116.479166666333,-30.479166667,118.187499999667,-33.3958333336667,61,47,171,347,59,46,51,145,302,49
0.775,1,116.479166666333,-30.479166667,118.687499999667,-33.4375000003333,61,47,171,347,59,38,58,133,301,51
0.816993464052288,1,116.479166666333,-30.479166667,119.229166666333,-33.479166667,61,47,171,347,59,31,63,131,298,55
0.818181818181818,1,116.479166666333,-30.479166667,119.770833333,-33.5625000003333,61,47,171,347,59,28,69,134,290,58
0.936507936507937,1,116.479166666333,-30.479166667,115.979166666333,-33.604166667,61,47,171,347,59,77,52,477,299,48
0.851851851851852,1,116.479166666333,-30.479166667,116.520833333,-33.6875000003333,61,47,171,347,59,70,45,328,299,49
0.858823529411765,1,116.479166666333,-30.479166667,117.062499999667,-33.729166667,61,47,171,347,59,57,48,217,297,55
0.797101449275362,1,116.479166666333,-30.479166667,117.562499999667,-33.8125000003333,61,47,171,347,59,53,50,199,292,52
0.803921568627451,1,116.479166666333,-30.479166667,118.104166666333,-33.854166667,61,47,171,347,59,45,48,143,291,54
0.81151832460733,1,116.479166666333,-30.479166667,118.645833333,-33.8958333336667,61,47,171,347,59,38,58,140,286,55
0.838095238095238,1,116.479166666333,-30.479166667,119.187499999667,-33.9375000003333,61,47,171,347,59,33,68,155,282,59
0.917695473251029,1,116.479166666333,-30.479166667,119.687499999667,-33.979166667,61,47,171,347,59,36,73,176,284,70
0.895196506550218,1,116.479166666333,-30.479166667,115.395833333,-34.0208333336667,61,47,171,347,59,76,57,528,265,80
0.940298507462687,1,116.479166666333,-30.479166667,115.895833333,-34.0625000003333,61,47,171,347,59,70,65,493,272,55
0.908045977011494,1,116.479166666333,-30.479166667,116.437499999667,-34.1458333336667,61,47,171,347,59,64,60,364,280,55
0.936305732484076,1,116.479166666333,-30.479166667,116.979166666333,-34.1875000003333,61,47,171,347,59,58,55,269,283,60
0.87906976744186,1,116.479166666333,-30.479166667,117.520833333,-34.229166667,61,47,171,347,59,50,54,204,283,60
0.87719298245614,1,116.479166666333,-30.479166667,118.062499999667,-34.3125000003333,61,47,171,347,59,44,61,172,273,58
0.857142857142857,1,116.479166666333,-30.479166667,118.562499999667,-34.354166667,61,47,171,347,59,37,61,166,269,64
0.91705069124424,1,116.479166666333,-30.479166667,119.104166666333,-34.3958333336667,61,47,171,347,59,42,75,215,270,69
0.934782608695652,1,116.479166666333,-30.479166667,116.395833333,-34.5625000003333,61,47,171,347,59,63,77,468,261,64
0.920398009950249,1,116.479166666333,-30.479166667,116.895833333,-34.6458333336667,61,47,171,347,59,59,75,399,265,65
0.921052631578947,1,116.479166666333,-30.479166667,117.437499999667,-34.6875000003333,61,47,171,347,59,50,80,319,265,65
0.9,1,116.479166666333,-30.479166667,117.979166666333,-34.729166667,61,47,171,347,59,44,89,275,257,68
0.455882352941176,1,116.979166666333,-30.5208333336667,117.479166666333,-30.604166667,57,44,160,344,57,56,39,139,344,54
0.469387755102041,1,116.979166666333,-30.5208333336667,118.020833333,-30.6458333336667,57,44,160,344,57,48,51,131,345,52
0.629139072847682,1,116.979166666333,-30.5208333336667,118.520833333,-30.6875000003333,57,44,160,344,57,44,51,121,347,51
0.952380952380952,1,116.979166666333,-30.5208333336667,119.062499999667,-30.729166667,57,44,160,344,57,41,53,113,347,47
0.855555555555556,1,116.979166666333,-30.5208333336667,115.354166666333,-30.8125000003333,57,44,160,344,57,88,34,345,303,89
0.751196172248804,1,116.979166666333,-30.5208333336667,115.895833333,-30.854166667,57,44,160,344,57,79,39,289,331,72
0.619047619047619,1,116.979166666333,-30.5208333336667,116.395833333,-30.9375000003333,57,44,160,344,57,69,43,227,342,61
0.490196078431373,1,116.979166666333,-30.5208333336667,116.895833333,-30.979166667,57,44,160,344,57,60,44,165,341,60
0.397435897435897,1,116.979166666333,-30.5208333336667,117.437499999667,-31.0208333336667,57,44,160,344,57,55,40,137,342,57
0.510204081632653,1,116.979166666333,-30.5208333336667,117.937499999667,-31.104166667,57,44,160,344,57,50,46,135,341,55
0.555555555555556,1,116.979166666333,-30.5208333336667,118.479166666333,-31.1458333336667,57,44,160,344,57,48,48,130,342,54
0.544827586206897,1,116.979166666333,-30.5208333336667,118.979166666333,-31.1875000003333,57,44,160,344,57,45,52,125,339,46
0.794871794871795,1,116.979166666333,-30.5208333336667,119.520833333,-31.229166667,57,44,160,344,57,40,52,112,336,43
0.866666666666667,1,116.979166666333,-30.5208333336667,115.812499999667,-31.3125000003333,57,44,160,344,57,81,41,365,319,85
0.841584158415842,1,116.979166666333,-30.5208333336667,116.312499999667,-31.354166667,57,44,160,344,57,76,47,322,331,57
0.640718562874252,1,116.979166666333,-30.5208333336667,116.854166666333,-31.4375000003333,57,44,160,344,57,63,43,182,343,57
0.525252525252525,1,116.979166666333,-30.5208333336667,117.354166666333,-31.479166667,57,44,160,344,57,56,42,153,337,54
0.451612903225806,1,116.979166666333,-30.5208333336667,117.895833333,-31.5208333336667,57,44,160,344,57,49,45,133,336,52
0.518716577540107,1,116.979166666333,-30.5208333336667,118.395833333,-31.604166667,57,44,160,344,57,49,47,138,332,48
0.626865671641791,1,116.979166666333,-30.5208333336667,118.937499999667,-31.6458333336667,57,44,160,344,57,45,53,133,333,45
0.772357723577236,1,116.979166666333,-30.5208333336667,119.437499999667,-31.6875000003333,57,44,160,344,57,41,53,124,332,45
0.952380952380952,1,116.979166666333,-30.5208333336667,119.979166666333,-31.729166667,57,44,160,344,57,35,58,118,327,47
0.893805309734513,1,116.979166666333,-30.5208333336667,115.729166666333,-31.7708333336667,57,44,160,344,57,86,37,423,305,93
0.866171003717472,1,116.979166666333,-30.5208333336667,116.270833333,-31.8125000003333,57,44,160,344,57,81,53,449,325,60
0.726415094339623,1,116.979166666333,-30.5208333336667,116.770833333,-31.8958333336667,57,44,160,344,57,73,38,234,340,49
0.657142857142857,1,116.979166666333,-30.5208333336667,117.312499999667,-31.9375000003333,57,44,160,344,57,61,43,177,332,48
0.637426900584795,1,116.979166666333,-30.5208333336667,117.812499999667,-31.979166667,57,44,160,344,57,53,43,139,330,48
0.524324324324324,1,116.979166666333,-30.5208333336667,118.354166666333,-32.0625000003333,57,44,160,344,57,48,51,142,334,51
0.698630136986301,1,116.979166666333,-30.5208333336667,118.854166666333,-32.104166667,57,44,160,344,57,45,54,135,334,47
0.773913043478261,1,116.979166666333,-30.5208333336667,119.395833333,-32.1458333336667,57,44,160,344,57,40,57,134,325,44
0.793103448275862,1,116.979166666333,-30.5208333336667,119.937499999667,-32.1875000003333,57,44,160,344,57,37,59,134,320,48
0.880478087649402,1,116.979166666333,-30.5208333336667,116.187499999667,-32.2708333336667,57,44,160,344,57,79,57,591,310,58
0.782178217821782,1,116.979166666333,-30.5208333336667,116.729166666333,-32.3125000003333,57,44,160,344,57,73,43,293,327,47
0.703296703296703,1,116.979166666333,-30.5208333336667,117.229166666333,-32.3958333336667,57,44,160,344,57,65,41,198,324,50
0.633136094674556,1,116.979166666333,-30.5208333336667,117.770833333,-32.4375000003333,57,44,160,344,57,54,43,161,318,45
0.67,1,116.979166666333,-30.5208333336667,118.270833333,-32.479166667,57,44,160,344,57,48,49,143,325,49
0.694736842105263,1,116.979166666333,-30.5208333336667,118.812499999667,-32.5625000003333,57,44,160,344,57,41,56,134,327,46
0.620111731843575,1,116.979166666333,-30.5208333336667,119.354166666333,-32.604166667,57,44,160,344,57,39,58,133,321,50
0.925925925925926,1,116.979166666333,-30.5208333336667,115.604166666333,-32.6458333336667,57,44,160,344,57,86,40,475,301,88
0.734177215189873,1,116.979166666333,-30.5208333336667,119.854166666333,-32.6458333336667,57,44,160,344,57,38,62,151,310,49
0.909090909090909,1,116.979166666333,-30.5208333336667,116.104166666333,-32.729166667,57,44,160,344,57,79,62,621,302,53
0.864197530864197,1,116.979166666333,-30.5208333336667,116.645833333,-32.7708333336667,57,44,160,344,57,74,41,306,316,47
0.777777777777778,1,116.979166666333,-30.5208333336667,117.187499999667,-32.854166667,57,44,160,344,57,63,47,227,308,49
0.756906077348066,1,116.979166666333,-30.5208333336667,117.687499999667,-32.8958333336667,57,44,160,344,57,54,43,157,313,50
0.75,1,116.979166666333,-30.5208333336667,118.229166666333,-32.9375000003333,57,44,160,344,57,46,52,145,313,47
0.691428571428571,1,116.979166666333,-30.5208333336667,118.770833333,-32.979166667,57,44,160,344,57,40,56,132,316,50
0.822485207100592,1,116.979166666333,-30.5208333336667,119.270833333,-33.0625000003333,57,44,160,344,57,34,61,131,308,49
0.758793969849246,1,116.979166666333,-30.5208333336667,119.812499999667,-33.104166667,57,44,160,344,57,31,64,134,302,54
0.930348258706468,1,116.979166666333,-30.5208333336667,116.062499999667,-33.1875000003333,57,44,160,344,57,79,48,512,300,43
0.865168539325843,1,116.979166666333,-30.5208333336667,116.562499999667,-33.229166667,57,44,160,344,57,72,45,340,302,41
0.820224719101124,1,116.979166666333,-30.5208333336667,117.104166666333,-33.2708333336667,57,44,160,344,57,62,40,206,308,52
0.751724137931034,1,116.979166666333,-30.5208333336667,117.645833333,-33.354166667,57,44,160,344,57,53,46,174,308,55
0.80952380952381,1,116.979166666333,-30.5208333336667,118.187499999667,-33.3958333336667,57,44,160,344,57,46,51,145,302,49
0.7875,1,116.979166666333,-30.5208333336667,118.687499999667,-33.4375000003333,57,44,160,344,57,38,58,133,301,51
0.816993464052288,1,116.979166666333,-30.5208333336667,119.229166666333,-33.479166667,57,44,160,344,57,31,63,131,298,55
0.808612440191388,1,116.979166666333,-30.5208333336667,119.770833333,-33.5625000003333,57,44,160,344,57,28,69,134,290,58
0.936507936507937,1,116.979166666333,-30.5208333336667,115.979166666333,-33.604166667,57,44,160,344,57,77,52,477,299,48
0.873015873015873,1,116.979166666333,-30.5208333336667,116.520833333,-33.6875000003333,57,44,160,344,57,70,45,328,299,49
0.929411764705882,1,116.979166666333,-30.5208333336667,117.062499999667,-33.729166667,57,44,160,344,57,57,48,217,297,55
0.840579710144927,1,116.979166666333,-30.5208333336667,117.562499999667,-33.8125000003333,57,44,160,344,57,53,50,199,292,52
0.869281045751634,1,116.979166666333,-30.5208333336667,118.104166666333,-33.854166667,57,44,160,344,57,45,48,143,291,54
0.842931937172775,1,116.979166666333,-30.5208333336667,118.645833333,-33.8958333336667,57,44,160,344,57,38,58,140,286,55
0.866666666666667,1,116.979166666333,-30.5208333336667,119.187499999667,-33.9375000003333,57,44,160,344,57,33,68,155,282,59
0.901234567901235,1,116.979166666333,-30.5208333336667,119.687499999667,-33.979166667,57,44,160,344,57,36,73,176,284,70
0.912663755458515,1,116.979166666333,-30.5208333336667,115.395833333,-34.0208333336667,57,44,160,344,57,76,57,528,265,80
0.940298507462687,1,116.979166666333,-30.5208333336667,115.895833333,-34.0625000003333,57,44,160,344,57,70,65,493,272,55
0.908045977011494,1,116.979166666333,-30.5208333336667,116.437499999667,-34.1458333336667,57,44,160,344,57,64,60,364,280,55
0.923566878980892,1,116.979166666333,-30.5208333336667,116.979166666333,-34.1875000003333,57,44,160,344,57,58,55,269,283,60
0.906976744186046,1,116.979166666333,-30.5208333336667,117.520833333,-34.229166667,57,44,160,344,57,50,54,204,283,60
0.894736842105263,1,116.979166666333,-30.5208333336667,118.062499999667,-34.3125000003333,57,44,160,344,57,44,61,172,273,58
0.888888888888889,1,116.979166666333,-30.5208333336667,118.562499999667,-34.354166667,57,44,160,344,57,37,61,166,269,64
0.935483870967742,1,116.979166666333,-30.5208333336667,119.104166666333,-34.3958333336667,57,44,160,344,57,42,75,215,270,69
0.934782608695652,1,116.979166666333,-30.5208333336667,116.395833333,-34.5625000003333,57,44,160,344,57,63,77,468,261,64
0.930348258706468,1,116.979166666333,-30.5208333336667,116.895833333,-34.6458333336667,57,44,160,344,57,59,75,399,265,65
0.921052631578947,1,116.979166666333,-30.5208333336667,117.437499999667,-34.6875000003333,57,44,160,344,57,50,80,319,265,65
0.925,1,116.979166666333,-30.5208333336667,117.979166666333,-34.729166667,57,44,160,344,57,44,89,275,257,68
0.354330708661417,1,117.479166666333,-30.604166667,118.020833333,-30.6458333336667,56,39,139,344,54,48,51,131,345,52
0.49618320610687,1,117.479166666333,-30.604166667,118.520833333,-30.6875000003333,56,39,139,344,54,44,51,121,347,51
0.90625,1,117.479166666333,-30.604166667,119.062499999667,-30.729166667,56,39,139,344,54,41,53,113,347,47
0.9375,1,117.479166666333,-30.604166667,115.354166666333,-30.8125000003333,56,39,139,344,54,88,34,345,303,89
0.894179894179894,1,117.479166666333,-30.604166667,115.895833333,-30.854166667,56,39,139,344,54,79,39,289,331,72
0.744075829383886,1,117.479166666333,-30.604166667,116.395833333,-30.9375000003333,56,39,139,344,54,69,43,227,342,61
0.684782608695652,1,117.479166666333,-30.604166667,116.895833333,-30.979166667,56,39,139,344,54,60,44,165,341,60
0.485294117647059,1,117.479166666333,-30.604166667,117.437499999667,-31.0208333336667,56,39,139,344,54,55,40,137,342,57
0.464566929133858,1,117.479166666333,-30.604166667,117.937499999667,-31.104166667,56,39,139,344,54,50,46,135,341,55
0.467741935483871,1,117.479166666333,-30.604166667,118.479166666333,-31.1458333336667,56,39,139,344,54,48,48,130,342,54
0.472,1,117.479166666333,-30.604166667,118.979166666333,-31.1875000003333,56,39,139,344,54,45,52,125,339,46
0.628865979381443,1,117.479166666333,-30.604166667,119.520833333,-31.229166667,56,39,139,344,54,40,52,112,336,43
0.957894736842105,1,117.479166666333,-30.604166667,115.812499999667,-31.3125000003333,56,39,139,344,54,81,41,365,319,85
0.923076923076923,1,117.479166666333,-30.604166667,116.312499999667,-31.354166667,56,39,139,344,54,76,47,322,331,57
0.768707482993197,1,117.479166666333,-30.604166667,116.854166666333,-31.4375000003333,56,39,139,344,54,63,43,182,343,57
0.606741573033708,1,117.479166666333,-30.604166667,117.354166666333,-31.479166667,56,39,139,344,54,56,42,153,337,54
0.566265060240964,1,117.479166666333,-30.604166667,117.895833333,-31.5208333336667,56,39,139,344,54,49,45,133,336,52
0.55688622754491,1,117.479166666333,-30.604166667,118.395833333,-31.604166667,56,39,139,344,54,49,47,138,332,48
0.578947368421053,1,117.479166666333,-30.604166667,118.937499999667,-31.6458333336667,56,39,139,344,54,45,53,133,333,45
0.669902912621359,1,117.479166666333,-30.604166667,119.437499999667,-31.6875000003333,56,39,139,344,54,41,53,124,332,45
0.96875,1,117.479166666333,-30.604166667,119.979166666333,-31.729166667,56,39,139,344,54,35,58,118,327,47
0.961165048543689,1,117.479166666333,-30.604166667,115.729166666333,-31.7708333336667,56,39,139,344,54,86,37,423,305,93
0.919678714859438,1,117.479166666333,-30.604166667,116.270833333,-31.8125000003333,56,39,139,344,54,81,53,449,325,60
0.84375,1,117.479166666333,-30.604166667,116.770833333,-31.8958333336667,56,39,139,344,54,73,38,234,340,49
0.819354838709677,1,117.479166666333,-30.604166667,117.312499999667,-31.9375000003333,56,39,139,344,54,61,43,177,332,48
0.695364238410596,1,117.479166666333,-30.604166667,117.812499999667,-31.979166667,56,39,139,344,54,53,43,139,330,48
0.6,1,117.479166666333,-30.604166667,118.354166666333,-32.0625000003333,56,39,139,344,54,48,51,142,334,51
0.650793650793651,1,117.479166666333,-30.604166667,118.854166666333,-32.104166667,56,39,139,344,54,45,54,135,334,47
0.768421052631579,1,117.479166666333,-30.604166667,119.395833333,-32.1458333336667,56,39,139,344,54,40,57,134,325,44
0.808,1,117.479166666333,-30.604166667,119.937499999667,-32.1875000003333,56,39,139,344,54,37,59,134,320,48
0.965367965367965,1,117.479166666333,-30.604166667,116.187499999667,-32.2708333336667,56,39,139,344,54,79,57,591,310,58
